weight_config,seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
soh50,44,test,245,R0,SOC10_R0,4,0.03317814692854881,-0.02439199388027191,25.87471629216705,25.538427775503585,0.057570140808820724,0.0033143211127474453,0.3362885166634655,0.1130899664397139,1.2996800152945784
soh50,44,test,245,R0,SOC10_R0,5,0.24000461399555206,0.10095132887363434,27.118408155056656,26.27606976988553,0.13905328512191772,0.019335816103197345,0.842338385171125,0.7095339551326986,3.1061498165926
soh50,44,test,245,R0,SOC10_R0,6,0.5349130034446716,0.22588513791561127,28.99194587820401,27.031703741604147,0.30902786552906036,0.09549822167344701,1.960242136599863,3.842549234101596,6.761333457350176
soh50,44,test,245,R0,SOC10_R0,7,0.9283413887023926,0.35109031200408936,31.687157822855674,27.809981141548942,0.5772510766983032,0.33321880554935035,3.8771766813067323,15.032499018068686,12.235798183547274
soh50,44,test,245,R0,SOC10_R0,8,1.0973912477493286,0.47898542881011963,32.91841347029821,28.627293255680602,0.618405818939209,0.3824257568978737,4.29112021461761,18.413712696299886,13.035622808764533
soh50,44,test,245,R0,SOC10_R0,9,1.1393780708312988,0.613688588142395,33.231343047315114,29.513195209232226,0.5256894826889038,0.2763494322097273,3.7181478380828885,13.824623345840457,11.188677607128165
soh50,44,test,245,R0,SOC10_R0,10,1.4715495109558105,0.7602667808532715,35.81099362862187,30.507317608146682,0.7112827301025391,0.5059231221421214,5.303676020475191,28.128979330163556,14.810189506264459
soh50,44,test,245,R0,SOC10_R0,11,1.5627732276916504,0.9231237173080444,36.552863275705555,31.649875030968992,0.639649510383606,0.4091514961339868,4.902988244736562,24.039293728024916,13.41341773353027
soh50,44,test,245,R0,SOC10_R0,12,1.6505848169326782,1.1040164232254028,37.28110339636165,32.96760042783122,0.5465683937072754,0.2987370089997512,4.313502968530429,18.606307859520822,11.570212723240894
soh50,44,test,245,R0,SOC10_R0,13,1.7213289737701416,1.2982265949249268,37.87805861557399,34.44159548878847,0.42310237884521484,0.1790156229844797,3.436463126785519,11.809278821756505,9.072437322256475
soh50,44,test,245,R0,SOC10_R0,14,1.789684534072876,1.489280104637146,38.46369953395307,35.954029695290174,0.30040442943573,0.09024282122460647,2.5096698386628944,6.298442699094238,6.524774967232502
soh50,44,test,245,R0,SOC10_R0,15,1.8392213582992554,1.6558858156204224,38.893615146909454,37.32551498225145,0.183335542678833,0.0336119212093422,1.5681001646580057,2.4589381264004646,4.031767576078896
soh50,44,test,245,R0,SOC10_R0,16,2.1670236587524414,1.7849138975143433,41.85899296069942,38.42254194751356,0.38210976123809814,0.14600786963343637,3.4364510131858594,11.80919556602612,8.209588358736378
soh50,44,test,253,R0,SOC10_R0,1,-0.7654000520706177,-0.8400733470916748,21.567602041468604,21.201997808603487,0.07467329502105713,0.005576100989301835,0.3656042328651168,0.13366645508889055,1.695154761118829
soh50,44,test,253,R0,SOC10_R0,2,-0.6743155121803284,-0.7494307160377502,22.02171694053499,21.646566799970596,0.07511520385742188,0.005642293850542046,0.37515014056439355,0.14073762796548425,1.7035462837770892
soh50,44,test,253,R0,SOC10_R0,3,-0.5594322085380554,-0.6415015459060669,22.607537867297843,22.187545083599684,0.08206933736801147,0.006735376136024485,0.4199927836981594,0.1763939383585289,1.8577555245663684
soh50,44,test,253,R0,SOC10_R0,4,-0.5019308924674988,-0.5149898529052734,22.906326973879686,22.838139641778998,0.013058960437774658,0.0001705364477153637,0.06818733210068828,0.004649512259009554,0.29767903068197266
soh50,44,test,253,R0,SOC10_R0,5,-0.39586278796195984,-0.39281725883483887,23.467436376562443,23.483740528762397,0.0030455291271209717,9.275247664142228e-06,0.016304152199953847,0.0002658253789592599,0.0694756424959875
soh50,44,test,253,R0,SOC10_R0,6,-0.2954694926738739,-0.2787536382675171,24.01065232981243,24.102263855063285,0.01671585440635681,0.00027941978853451843,0.0916115252508547,0.008392671558787987,0.3815453407615534
soh50,44,test,253,R0,SOC10_R0,7,-0.47530001401901245,-0.17478527128696442,23.045985083099872,24.6796467123033,0.30051474273204803,0.09030911059930902,1.6336616292034272,2.668850318731596,7.088703838489539
soh50,44,test,253,R0,SOC10_R0,8,-0.18223439157009125,-0.08060534298419952,24.63784032747039,25.214125633602894,0.10162904858589172,0.01032846351647354,0.5762853061325046,0.33210475406423456,2.339025249262474
soh50,44,test,253,R0,SOC10_R0,9,0.25918349623680115,0.004942074418067932,27.236610909932264,25.709249782881347,0.2542414218187332,0.06463870056841103,1.5273611270509164,2.3328320124262456,5.607750289129915
soh50,44,test,253,R0,SOC10_R0,10,0.007978446781635284,0.08336526155471802,25.72699426301996,26.171352608286234,0.07538681477308273,0.005683171841631085,0.4443583452662736,0.1974543390077808,1.7272066092267735
soh50,44,test,253,R0,SOC10_R0,11,0.06885235011577606,0.15629667043685913,26.08523756610688,26.608267403079804,0.08744432032108307,0.007646509156416181,0.523029836972924,0.27356021036392353,2.005079829721421
soh50,44,test,253,R0,SOC10_R0,12,0.25738638639450073,0.22538670897483826,27.22551394593801,27.028647895984097,0.031999677419662476,0.0010239793549624565,0.19686604995391477,0.03875624162445727,0.7230939711361694
soh50,44,test,253,R0,SOC10_R0,13,0.2299518883228302,0.29223954677581787,27.056649259186916,27.441508497655928,0.06228765845298767,0.0038797523955560465,0.38485923846901215,0.14811663343494796,1.4224201776882466
soh50,44,test,253,R0,SOC10_R0,14,0.30796417593955994,0.35837507247924805,27.539498653197676,27.855922795966876,0.05041089653968811,0.0025412584899351387,0.3164241427692005,0.10012423812722338,1.148982945382921
soh50,44,test,253,R0,SOC10_R0,15,0.3520526885986328,0.4252060055732727,27.816046215120853,28.280828826945488,0.07315331697463989,0.005351407784392137,0.464782611824635,0.21602287625452932,1.6709154429430675
soh50,44,test,253,R0,SOC10_R0,16,0.47364047169685364,0.4940088987350464,28.59267663259639,28.724809802737823,0.02036842703819275,0.00041487282001018144,0.132133170141433,0.01745917465162488,0.4621224233019086
soh50,44,test,255,R0,SOC10_R0,1,-0.60975182056427,-0.7432681322097778,22.34913190492256,21.677113217288202,0.1335163116455078,0.017826605475420365,0.6720186876343597,0.45160911652980706,3.006911814263097
soh50,44,test,255,R0,SOC10_R0,2,-0.509139895439148,-0.6355937123298645,22.868661100369916,22.217527455712897,0.12645381689071655,0.01599056780623087,0.6511336446570191,0.42397502320433317,2.84727488766925
soh50,44,test,255,R0,SOC10_R0,3,-0.4289949834346771,-0.5184144973754883,23.290764132673306,22.82029008066453,0.08941951394081116,0.007995849473410921,0.47047405200877535,0.22134583361355584,2.0200026470955224
soh50,44,test,255,R0,SOC10_R0,4,-0.26730427145957947,-0.39169275760650635,24.16520586526413,23.489763259540965,0.12438848614692688,0.01547249548592422,0.6754426057231662,0.4562227136261005,2.7951038757508364
soh50,44,test,255,R0,SOC10_R0,5,-0.3126835823059082,-0.2694122791290283,23.916659641016498,24.153605413741612,0.04327130317687988,0.001872405678625455,0.23694577272511452,0.05614329921230163,0.9907143233278204
soh50,44,test,255,R0,SOC10_R0,6,-0.11382988095283508,-0.15546567738056183,25.024315415378908,24.788391212410893,0.041635796427726746,0.0017335395441711032,0.23592420296801464,0.05566022954609297,0.9427798485269466
soh50,44,test,255,R0,SOC10_R0,7,0.007704288698732853,-0.052036628127098083,25.725391606365815,25.37844396772674,0.059740916825830936,0.00356897714319085,0.34694763863907596,0.12037266395723084,1.34865833705413
soh50,44,test,255,R0,SOC10_R0,8,0.043646953999996185,0.040542855858802795,25.936324807462434,25.918042597274788,0.00310409814119339,9.635425270160258e-06,0.018282210187646086,0.00033423920934527035,0.07048882339099141
soh50,44,test,255,R0,SOC10_R0,9,0.2524091303348541,0.12334076315164566,27.194802674120286,26.409973011837213,0.12906836718320847,0.016658643407339524,0.784829662283073,0.6159575987993625,2.885954613047992
soh50,44,test,255,R0,SOC10_R0,10,0.20144277811050415,0.19831806421279907,26.882240440933796,26.863190577721138,0.003124713897705078,9.763836942511261e-06,0.01904986321265767,0.000362897288420968,0.0708641203270033
soh50,44,test,255,R0,SOC10_R0,11,0.42350947856903076,0.26785945892333984,28.269965423608806,27.290245469753067,0.15565001964569092,0.02422692861570397,0.9797199538557386,0.9598511879830907,3.465585964380258
soh50,44,test,255,R0,SOC10_R0,12,0.3875892162322998,0.3344360589981079,28.04090023366567,27.705224950302163,0.053153157234191895,0.002825258123962726,0.33567528336350705,0.11267789586117075,1.197091678820276
soh50,44,test,255,R0,SOC10_R0,13,0.4737195670604706,0.4003940224647522,28.59318859889039,28.122350731230625,0.07332554459571838,0.0053766354902586855,0.470837867659764,0.22168829762239342,1.6466784249380135
soh50,44,test,255,R0,SOC10_R0,14,0.5692296028137207,0.467829167842865,29.217911382367074,28.55508560606313,0.10140043497085571,0.010282048212278738,0.6628257763039436,0.4393380097329254,2.2685597462108706
soh50,44,test,255,R0,SOC10_R0,15,0.5488967299461365,0.5384950041770935,29.083820220303675,29.015453180545943,0.010401725769042969,0.00010819589897437254,0.06836703975773162,0.004674052125235256,0.2350689807592882
soh50,44,test,255,R0,SOC10_R0,16,0.8034378290176392,0.6136978268623352,30.80623998386282,29.513256869054125,0.18974000215530396,0.03600126841789475,1.2929831148086954,1.671805335180396,4.197146797161863
soh50,44,test,256,R0,SOC10_R0,1,-0.6459652185440063,-0.84690260887146,22.16491753762867,21.168858470393644,0.2009373903274536,0.04037583483160745,0.9960590672350271,0.9921336654211123,4.493854152825291
soh50,44,test,256,R0,SOC10_R0,2,-0.5630915760993958,-0.7415409088134766,22.58864989779972,21.685682030118407,0.1784493327140808,0.03184416434610071,0.902967867681312,0.8153509700649354,3.9974406251223846
soh50,44,test,256,R0,SOC10_R0,3,-0.5058085918426514,-0.6286023259162903,22.886059241215175,22.253058969969036,0.12279373407363892,0.015078301127747551,0.6330002712461393,0.40068934339768597,2.7658770982562966
soh50,44,test,256,R0,SOC10_R0,4,-0.41746819019317627,-0.497316837310791,23.352083774389698,22.930465855326187,0.07984864711761475,0.006375806446513366,0.421617919063511,0.1777616696754453,1.8054830701057205
soh50,44,test,256,R0,SOC10_R0,5,-0.3471683859825134,-0.3769688606262207,23.729426356545304,23.568760006499847,0.029800474643707275,0.0008880682889902403,0.1606663500454566,0.02581367603692919,0.6770764182470003
soh50,44,test,256,R0,SOC10_R0,6,-0.2393312007188797,-0.26875990629196167,24.31965029652651,24.157194876374884,0.02942870557308197,0.0008660487117071458,0.16245542015162684,0.026391763536641605,0.6680006421590271
soh50,44,test,256,R0,SOC10_R0,7,-0.11931408941745758,-0.17255006730556488,24.99311681190172,24.692204545550517,0.0532359778881073,0.0028340693417030494,0.3009122663512045,0.09054819204061823,1.2039805543897193
soh50,44,test,256,R0,SOC10_R0,8,-0.033219192177057266,-0.08639289438724518,25.487238236120167,25.180962335186305,0.05317370221018791,0.002827442606737743,0.30627590093386203,0.09380492749284887,1.2016833604976942
soh50,44,test,256,R0,SOC10_R0,9,0.42025136947631836,-0.008402630686759949,28.249114013464805,25.63140323782989,0.4286540001630783,0.18374425185580834,2.617710775634915,6.852409704875149,9.266523454106192
soh50,44,test,256,R0,SOC10_R0,10,0.12185201793909073,0.06314893066883087,26.40104899017602,26.051470024982027,0.05870308727025986,0.003446052455059745,0.34957896519399156,0.12220545290610196,1.3241101341241097
soh50,44,test,256,R0,SOC10_R0,11,0.22363293170928955,0.12986800074577332,27.017898213748165,26.449133709569708,0.09376493096351624,0.008791862278592966,0.568764504178457,0.3234930612133661,2.1051397102719074
soh50,44,test,256,R0,SOC10_R0,12,0.22650091350078583,0.19327794015407562,27.035479494331533,26.83249081310023,0.033222973346710205,0.0011037659579962167,0.20298868123130376,0.04120440470802385,0.7508233071059972
soh50,44,test,256,R0,SOC10_R0,13,0.35252729058265686,0.2548404932022095,27.819037713836167,27.209800788509188,0.09768679738044739,0.009542710382448583,0.6092369253269787,0.37116963118187063,2.189999997821516
soh50,44,test,256,R0,SOC10_R0,14,0.40414339303970337,0.3159736394882202,28.146243430906242,27.58954041357931,0.08816975355148315,0.007773905441329276,0.5567030173269316,0.3099182495009099,1.9778945588015442
soh50,44,test,256,R0,SOC10_R0,15,0.479022741317749,0.3780669569969177,28.627535052466172,27.980477520501864,0.1009557843208313,0.010192070387834207,0.6470575319643075,0.4186834496717408,2.2602628231122033
soh50,44,test,256,R0,SOC10_R0,16,0.5793871283531189,0.44248533248901367,29.28512189909109,28.391703788221246,0.13690179586410522,0.01874210171081714,0.8934181108698453,0.7981959208302433,3.050757698562197
soh50,44,test,271,R0,SOC10_R0,1,-0.4225451350212097,-0.4710543155670166,23.32505665261878,23.06832572901433,0.048509180545806885,0.002353140597225689,0.2567309236044508,0.06591076713479437,1.1006658094252766
soh50,44,test,271,R0,SOC10_R0,2,-0.3117424547672272,-0.3481895923614502,23.921789262734297,23.723903275751358,0.03644713759422302,0.0013283938388122252,0.19788598698293924,0.039158863844212,0.8272206765536926
soh50,44,test,271,R0,SOC10_R0,3,-0.3768925368785858,-0.21846957504749298,23.56917016232829,24.435447856588283,0.15842296183109283,0.025097834835335897,0.8662776942599919,0.750437043572408,3.675469642306729
soh50,44,test,271,R0,SOC10_R0,4,-0.035689420998096466,-0.09031151235103607,25.472930896740262,25.158532051666388,0.054622091352939606,0.0029835728637688796,0.3143988450738746,0.0988466337837862,1.2342468416702996
soh50,44,test,271,R0,SOC10_R0,5,0.6234456896781921,0.03224198520183563,29.578384214573003,25.869213886011753,0.5912037044763565,0.3495218201865671,3.7091703285612496,13.757944526279168,12.540138439116546
soh50,44,test,271,R0,SOC10_R0,6,0.12169768661260605,0.15025684237480164,26.40012404437437,26.571818939187374,0.028559155762195587,0.0008156253778493494,0.1716948948130046,0.029479136904848713,0.650356394251834
soh50,44,test,271,R0,SOC10_R0,7,0.3241935968399048,0.26561465859413147,27.64098853823989,27.276358414739356,0.058578938245773315,0.0034314920060021237,0.3646301235005325,0.13295512696401357,1.319164555189788
soh50,44,test,271,R0,SOC10_R0,8,0.41210633516311646,0.3809549808502197,28.197051974576613,27.99878994416033,0.03115135431289673,0.0009704068755276296,0.19826203041628432,0.039307832704787646,0.7031303506304271
soh50,44,test,271,R0,SOC10_R0,9,0.5314956903457642,0.5004324316978455,28.969536518180554,28.766602510148097,0.0310632586479187,0.000964926037827496,0.2029340080324573,0.04118221161611745,0.7005083008666744
soh50,44,test,271,R0,SOC10_R0,10,0.7281140089035034,0.6303868293762207,30.286514106349625,29.62484401859949,0.09772717952728271,0.009550601618357746,0.6616700877501351,0.43780730502327153,2.184702027531834
soh50,44,test,271,R0,SOC10_R0,11,0.8135182857513428,0.7795847058296204,30.87644590594069,30.640728746471346,0.03393357992172241,0.0011514878463039224,0.23571715946934546,0.05556257926829684,0.7634206352227638
soh50,44,test,271,R0,SOC10_R0,12,0.9029637575149536,0.9589917659759521,31.506221482707254,31.90703082396172,0.056028008460998535,0.0031391377321057234,0.4008093412544653,0.16064812803683845,1.2721593462880232
soh50,44,test,271,R0,SOC10_R0,13,0.9389792680740356,1.1812770366668701,31.763302563698296,33.54649581914424,0.24229776859283447,0.05870820866506676,1.7831932554459442,3.1797781862679044,5.614004563505066
soh50,44,test,288,R0,SOC10_R0,1,-0.20510663092136383,-0.2528858184814453,24.50990025955297,24.24469476553647,0.04777918756008148,0.002282850763901445,0.2652054940165023,0.07033395405653703,1.0820341625549286
soh50,44,test,288,R0,SOC10_R0,2,-0.08500903844833374,-0.1103234738111496,25.188888161562392,25.04428231085054,0.025314435362815857,0.000640820637738182,0.1446058507118515,0.020910852060098285,0.574085881775903
soh50,44,test,288,R0,SOC10_R0,3,-0.1350000500679016,0.03576384484767914,24.904088731286496,25.889919905909924,0.17076389491558075,0.029160307806739505,0.9858311746234278,0.9718631048594075,3.958511332257455
soh50,44,test,288,R0,SOC10_R0,4,0.2320762276649475,0.18502222001552582,27.069688819096296,26.78227768007808,0.04705400764942169,0.002214079635871835,0.28741113901821436,0.08260516283174733,1.0617452640071
soh50,44,test,288,R0,SOC10_R0,5,0.31364983320236206,0.3362308442592621,27.575012639859764,27.716495913565907,0.022581011056900024,0.0005099020603518412,0.1414832737061431,0.020017516738607407,0.5130850729026634
soh50,44,test,288,R0,SOC10_R0,6,0.43665605783462524,0.49030447006225586,28.35425267080263,28.700734778925483,0.053648412227630615,0.002878152134545786,0.34648210812285285,0.1200498512492563,1.2219758078111425
soh50,44,test,288,R0,SOC10_R0,7,0.4216562807559967,0.6501790285110474,28.25810341296503,29.75770904043674,0.22852274775505066,0.05222264624151851,1.4996056274717091,2.2488170379448182,5.30681626277749
