seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
44,val,32,R1,SOC90_R1,1,-0.14281296730041504,-0.27807801961898804,15.751947978482406,14.891537257317086,0.135265052318573,0.01829663437874629,0.8604107211653194,0.7403066090962249,5.462249636303167
44,val,32,R1,SOC90_R1,2,-0.19614872336387634,-0.0971776694059372,15.407255982123075,16.052617276275633,0.09897105395793915,0.009795269521545302,0.6453612941525577,0.4164911999902641,4.188684181669764
44,val,32,R1,SOC90_R1,3,0.10074473917484283,0.07661400735378265,17.420350609291194,17.247893265375478,0.02413073182106018,0.0005822922182199264,0.17245734391571688,0.029741535470463848,0.989976308649817
44,val,32,R1,SOC90_R1,4,0.6145045161247253,0.24832738935947418,21.504726815584107,18.5111370106936,0.36617712676525116,0.13408568816605482,2.993589804890508,8.96157991994439,13.920613038065216
44,val,32,R1,SOC90_R1,5,0.6452322006225586,0.4222545921802521,21.775909185548894,19.87984206037088,0.22297760844230652,0.04971901386665056,1.8960671251780141,3.595070543180819,8.707177776238604
44,val,32,R1,SOC90_R1,6,0.8936514854431152,0.5999491214752197,24.091771816838783,21.37739980642671,0.2937023639678955,0.08626107860033017,2.714372010412074,7.3678154109084835,11.2668010931221
44,val,32,R1,SOC90_R1,7,1.549041748046875,0.7807051539421082,31.395464407807978,23.011004209206327,0.7683365941047668,0.5903411218405132,8.384460198601651,70.29917282193524,26.70596010204728
44,val,59,R1,SOC90_R1,1,-0.7316099405288696,-0.6828544735908508,12.316380686390174,12.57188446135985,0.0487554669380188,0.002377095556344244,0.2555037749696769,0.0652821790237553,2.074503715624942
44,val,59,R1,SOC90_R1,2,-0.7257429957389832,-0.6434699892997742,12.346870109055114,12.781854643229781,0.08227300643920898,0.006768847588546123,0.4349845341746672,0.18921154497115222,3.523034828524294
44,val,59,R1,SOC90_R1,3,-0.465465784072876,-0.5727376341819763,13.772108983389614,13.167138726532,0.10727185010910034,0.011507249825829291,0.6049702568576141,0.3659890116823675,4.392720516423896
44,val,59,R1,SOC90_R1,4,-0.6169468760490417,-0.49135833978652954,12.925084471917467,13.62376093391218,0.1255885362625122,0.015772480440560344,0.6986764619947134,0.4881487985454503,5.405585267258707
44,val,59,R1,SOC90_R1,5,-0.3981330096721649,-0.4073275327682495,14.16496666010251,14.110710768641246,0.009194523096084595,8.453925496443304e-05,0.05425589146126342,0.0029437017582563964,0.38302872688067996
44,val,59,R1,SOC90_R1,6,-0.5007936954498291,-0.3242684602737427,13.570073429538299,14.607962013834591,0.17652523517608643,0.03116115865397262,1.037888584296292,1.077212713412561,7.648363803522945
44,val,59,R1,SOC90_R1,7,-0.48843714594841003,-0.24380381405353546,13.640422700007734,15.10528031273902,0.24463333189487457,0.05984546707398786,1.4648576127312847,2.1458078255767985,10.739092511630552
44,val,59,R1,SOC90_R1,8,-0.14579065144062042,-0.16654087603092194,15.732514694181166,15.597716816308846,0.020750224590301514,0.0004305718205479536,0.13479787787231956,0.01817046787888078,0.856810754622565
44,val,59,R1,SOC90_R1,9,-0.2437254786491394,-0.092598095536232,15.105772111347335,16.08308626938771,0.1511273831129074,0.02283948592655549,0.9773141580403752,0.9551429635061676,6.469806050537627
44,val,59,R1,SOC90_R1,10,-0.11539892107248306,-0.021882012486457825,15.931924274892499,16.560547850373386,0.09351690858602524,0.008745412191487001,0.6286235754808871,0.39516759965037457,3.945685182997951
44,val,59,R1,SOC90_R1,11,0.059726402163505554,0.045780330896377563,17.128162324644954,17.029878964010052,0.01394607126712799,0.00019449290378781292,0.09828336063490184,0.009659618977690172,0.5738114735956599
44,val,59,R1,SOC90_R1,12,0.19552305340766907,0.11058792471885681,18.113630341336272,17.491164964880227,0.08493512868881226,0.007213976085385099,0.622465376456045,0.38746314488656586,3.4364473864498923
44,val,59,R1,SOC90_R1,13,0.20595170557498932,0.17275108397006989,18.19148931934179,17.9447139006506,0.033200621604919434,0.001102281274953043,0.24677541869118969,0.06089810727021197,1.356543240408634
44,val,59,R1,SOC90_R1,14,0.031571827828884125,0.23249360918998718,16.930294112631547,18.39108155709585,0.20092178136110306,0.0403695622253189,1.4607874444643016,2.133899957904545,8.628246117558115
44,val,59,R1,SOC90_R1,15,0.3026614189147949,0.29006263613700867,18.928790465971034,18.83115720156371,0.012598782777786255,0.00015872932748184354,0.09763326440732456,0.00953225431883055,0.5157924093609858
44,val,59,R1,SOC90_R1,16,-0.002251722849905491,0.34574005007743835,16.695438469610842,19.26627096094565,0.34799177292734385,0.12109827402511604,2.5708324913348086,6.6091796985027385,15.398412542529247
44,val,59,R1,SOC90_R1,17,0.6592336297035217,0.3998541235923767,21.900557980447072,19.69831396143595,0.259379506111145,0.06727772819046152,2.202244019011122,4.849878719270259,10.05565255906857
44,val,62,R1,SOC90_R1,1,-0.1833089292049408,-0.011145040392875671,15.489581713562984,16.634199645280077,0.17216388881206512,0.029640404610893123,1.144617931717093,1.3101502096083157,7.389598717923048
44,val,62,R1,SOC90_R1,2,0.39847901463508606,0.1994931399822235,19.687221958518446,18.14323319263202,0.19898587465286255,0.039595378311364726,1.543988765886425,2.3839013091834858,7.842593379297773
44,val,62,R1,SOC90_R1,3,0.300836443901062,0.4024541974067688,18.91461825260813,19.719303120556578,0.10161775350570679,0.010326167827546584,0.8046848679484491,0.647517736705213,4.254301393777754
44,val,62,R1,SOC90_R1,4,0.9465821385383606,0.6018728017807007,24.61486729134875,21.394186286898467,0.3447093367576599,0.11882452684790579,3.2206810044502845,10.372786132426894,13.084291563831583
44,val,62,R1,SOC90_R1,5,0.9315160512924194,0.7987058758735657,24.464873870954765,23.180079102267563,0.13281017541885376,0.017638542694786707,1.2847947686872025,1.6506975976460023,5.251589587030486
44,val,62,R1,SOC90_R1,6,0.6224760413169861,0.990646481513977,21.574766533917142,25.058648515411296,0.36817044019699097,0.1355494730348461,3.4838819814941537,12.137433660979632,16.147947538700972
44,val,62,R1,SOC90_R1,7,0.7954190969467163,1.1740295886993408,23.14911886263488,26.989641480241858,0.3786104917526245,0.14334590446516415,3.840522617606979,14.74961397635076,16.590361993457936
44,val,62,R1,SOC90_R1,8,1.4196312427520752,1.345552921295166,29.801788740420957,28.92505850958039,0.07407832145690918,0.005487597709873171,0.8767302308405682,0.7686558976697561,2.941871169133669
44,val,62,R1,SOC90_R1,9,1.852197527885437,1.5030872821807861,35.459131077426306,30.820313055513257,0.3491102457046509,0.12187796365596171,4.63881802191305,21.5186326404253,13.082153682175745
44,val,62,R1,SOC90_R1,10,1.6110106706619263,1.6454925537109375,32.187543316593064,32.636642643239895,0.03448188304901123,0.001189000258605688,0.44909932664683083,0.20169020519463685,1.3952581662711574
44,val,62,R1,SOC90_R1,11,1.6943594217300415,1.7720391750335693,33.28352365717665,34.33752091660907,0.07767975330352783,0.006034144073296943,1.0539972594324212,1.1109102228910546,3.1667237828803514
44,val,62,R1,SOC90_R1,12,1.304413080215454,1.8822910785675049,28.448984778947167,35.88934437960577,0.5778779983520508,0.3339429809793728,7.440359600658599,55.35895098711259,26.15333959531877
44,val,62,R1,SOC90_R1,13,1.8798129558563232,1.9768906831741333,35.85372648175777,37.275068158535454,0.09707772731781006,0.009424085141191085,1.4213416767776863,2.0202121621452047,3.9642787967963646
44,val,62,R1,SOC90_R1,15,2.0266759395599365,2.129777669906616,38.02512118285844,39.6254931012099,0.10310173034667969,0.010629966800479451,1.6003719183514562,2.56119027704792,4.208722730048516
44,val,63,R1,SOC90_R1,1,-0.44764015078544617,-0.6637659668922424,13.875112370834122,12.673248328482,0.21612581610679626,0.046710368387828716,1.2018640423521223,1.444477176298984,8.662013036222138
44,val,63,R1,SOC90_R1,2,-0.43977269530296326,-0.5988005995750427,13.92080171858671,13.023934448628083,0.15902790427207947,0.02528987433716967,0.8968672699586264,0.8043708999230397,6.442640934689497
44,val,63,R1,SOC90_R1,3,-0.5924516320228577,-0.5102888941764832,13.058685247716486,13.516244393928663,0.08216273784637451,0.0067507154904120625,0.4575591462121764,0.20936037228241583,3.503868402771923
44,val,63,R1,SOC90_R1,4,-0.44342780113220215,-0.413860023021698,13.899557681696567,14.072281234882036,0.02956777811050415,0.0008742535023920084,0.1727235531854685,0.029833425825013367,1.242655033641229
44,val,63,R1,SOC90_R1,5,0.04295429587364197,-0.3157328963279724,17.01002782429813,14.659980224806286,0.3586871922016144,0.12865650184947786,2.3500475994918446,5.522723719877381,13.815659937574573
44,val,63,R1,SOC90_R1,6,-0.3558847904205322,-0.2191612273454666,14.416783763133617,15.260732359567346,0.1367235630750656,0.018693332699941445,0.8439485964337283,0.71224923342246,5.85393115621156
44,val,63,R1,SOC90_R1,7,-0.31992867588996887,-0.12577225267887115,14.634388294176922,15.863595899318145,0.19415642321109772,0.037696716674126884,1.229207605141223,1.510951336537021,8.399446430093215
44,val,63,R1,SOC90_R1,8,0.009114578366279602,-0.03620399534702301,16.774015796054314,16.462782771131565,0.04531857371330261,0.0020537731234080425,0.31123302492274973,0.09686599580256496,1.8554473103331632
44,val,63,R1,SOC90_R1,9,-0.01114027202129364,0.04946865141391754,16.634232423135455,17.055820040428117,0.06060892343521118,0.003673441599975291,0.42158761729266203,0.17773611905450407,2.5344578972354848
44,val,63,R1,SOC90_R1,10,-0.1711413562297821,0.1314651072025299,15.567978495166027,17.642263002636188,0.302606463432312,0.09157067171101119,2.0742845074701606,4.302656217930727,13.324045303083128
44,val,63,R1,SOC90_R1,11,-0.10784301161766052,0.2101513296365738,15.981868707866308,18.22293267675823,0.3179943412542343,0.10112040106971443,2.241063968891922,5.022367712665613,14.022540228908687
44,val,63,R1,SOC90_R1,12,0.31121310591697693,0.2859712243080139,18.995334801907738,18.799554132295643,0.025241881608963013,0.0006371525871609052,0.19578066961209473,0.038330070593760195,1.030677646136735
44,val,63,R1,SOC90_R1,13,0.27873608469963074,0.35942214727401733,18.74379136370776,19.37464854317855,0.0806860625743866,0.006510240693757829,0.6308571794707909,0.3979807808898417,3.3656860942886597
44,val,63,R1,SOC90_R1,14,0.4954129457473755,0.4310537576675415,20.483864020678617,19.951583157228086,0.06435918807983398,0.004142105090295445,0.5322808634505307,0.28332291759564254,2.5985373800235596
44,val,63,R1,SOC90_R1,15,0.1981612592935562,0.5014767646789551,18.133296950538952,20.5347064493363,0.30331550538539886,0.09200029580719993,2.4014094987973493,5.766767580914136,13.243093659953411
44,val,63,R1,SOC90_R1,16,0.6366679072380066,0.5713757872581482,21.69999956675298,21.12953866603028,0.0652921199798584,0.004263060931464224,0.5704609007226971,0.32542563925335083,2.628852129548943
44,val,63,R1,SOC90_R1,17,0.6106516718864441,0.6415205597877502,21.470952745882954,21.742979937459904,0.030868887901306152,0.0009528882402634054,0.27202719157694943,0.07399879295724235,1.2669544514232631
44,val,66,R1,SOC90_R1,1,-0.6145154237747192,-0.6206871867179871,12.9382890249315,12.904796285080781,0.006171762943267822,3.809065782789389e-05,0.03349273985071832,0.0011217636227078952,0.2588652934416546
44,val,66,R1,SOC90_R1,2,-0.5895012021064758,-0.5540900826454163,13.074863591689608,13.270495193178641,0.03541111946105957,0.0012539473814854318,0.19563160148903336,0.03827172350116396,1.496242007552392
44,val,66,R1,SOC90_R1,3,-0.3190227150917053,-0.46540290117263794,14.639910610438594,13.77247108851856,0.14638018608093262,0.02142715887708846,0.8674395219200335,0.7524513241888563,5.9251695246112295
44,val,66,R1,SOC90_R1,4,-0.5028853416442871,-0.36881858110427856,13.55819860466026,14.339252018473788,0.13406676054000854,0.017973896281691992,0.7810534138135274,0.6100444352297654,5.760746221441702
44,val,66,R1,SOC90_R1,5,-0.39359351992607117,-0.2704470157623291,14.191825490340959,14.93887940626732,0.12314650416374207,0.015165061487750542,0.7470539159263616,0.5580895533009114,5.26397337985033
44,val,66,R1,SOC90_R1,6,-0.35860323905944824,-0.1735927015542984,14.400455532985866,15.552154329423825,0.18501053750514984,0.034228898987944456,1.1516987964379588,1.326410117716643,7.99765530888841
44,val,66,R1,SOC90_R1,7,-0.36447539925575256,-0.07991565763950348,14.36524368760049,16.167749986187328,0.2845597416162491,0.08097424654870644,1.802506298586838,3.2490289564452235,12.547690368404194
44,val,66,R1,SOC90_R1,8,0.06268265843391418,0.00997130572795868,17.149064929363753,16.77995263143575,0.052711352705955505,0.0027784867040916428,0.3691122979280017,0.1362438884816899,2.15237565108278
44,val,66,R1,SOC90_R1,9,0.18447893857955933,0.09606210887432098,18.031520753287406,17.386757845021258,0.08841682970523834,0.007817535775125117,0.6447629082661486,0.4157192078758219,3.5757544640187877
44,val,66,R1,SOC90_R1,10,-0.17589440941810608,0.17866851389408112,15.537309876443864,17.98846373841627,0.3545629233121872,0.12571486658768394,2.451153861972408,6.00815525506225,15.775921838880263
44,val,66,R1,SOC90_R1,11,0.09568613022565842,0.25825953483581543,17.384063266765263,18.58682394756179,0.162573404610157,0.02643011188653782,1.2027606807965263,1.4466332552701235,6.918754622205939
44,val,66,R1,SOC90_R1,12,0.4894597828388214,0.3353867530822754,20.434066166131647,19.184644544756104,0.15407302975654602,0.023738498498361515,1.249421621375543,1.5610543879606904,6.114405283890053
44,val,66,R1,SOC90_R1,13,0.3028787076473236,0.41065895557403564,18.930478537430215,19.7856758846574,0.10778024792671204,0.011616581843143514,0.8551973472271861,0.7313625027044163,4.517568562972407
44,val,66,R1,SOC90_R1,14,0.36211806535720825,0.4847409725189209,19.39607149565444,20.394675619730158,0.12262290716171265,0.015036377360789999,0.9986041240757189,0.9972101966210337,5.148486508205796
44,val,66,R1,SOC90_R1,15,0.08083860576152802,0.5583630204200745,17.277968574231213,21.01757031646171,0.47752441465854645,0.2280295665949874,3.739601742230498,13.984621190493375,21.643758212454628
44,val,66,R1,SOC90_R1,16,1.048475742340088,0.6323323249816895,25.65274646221247,21.661667642079596,0.41614341735839844,0.1731753438107262,3.9910788201328735,15.92871014851321,15.558095605910632
44,val,66,R1,SOC90_R1,17,0.8620232939720154,0.7075390815734863,23.78431401857719,22.335861120300603,0.15448421239852905,0.023865371880393838,1.4484528982765887,2.09801579852585,6.089950280446377
44,val,67,R1,SOC90_R1,1,-0.4403160810470581,-0.2833307385444641,13.917641561353948,14.859031535723897,0.156985342502594,0.024644397760656744,0.9413899743699492,0.8862150838442536,6.764005023552051
44,val,67,R1,SOC90_R1,2,-0.4951733946800232,-0.124090775847435,13.60202935576391,15.874652909254852,0.3710826188325882,0.13770230999965194,2.2726235534909414,5.1648178158817935,16.707974185689494
44,val,67,R1,SOC90_R1,3,-0.37086057662963867,0.030609384179115295,14.327046944401795,16.92356844275365,0.40146996080875397,0.16117812943178245,2.596521498351853,6.741923891403353,18.123214842723943
44,val,67,R1,SOC90_R1,4,-0.2819809317588806,0.18396589159965515,14.867378274423144,18.02771499249012,0.46594682335853577,0.21710644219791053,3.1603367180669775,9.987728171562354,21.256852820539397
44,val,67,R1,SOC90_R1,5,0.11065260320901871,0.338853120803833,17.491631177374174,19.21193705444456,0.2282005175948143,0.05207547623054115,1.7203058770703876,2.9594523106829156,9.835022586662143
44,val,67,R1,SOC90_R1,6,0.056534070521593094,0.49610650539398193,17.105617551000545,20.489673125417614,0.43957243487238884,0.19322392549964051,3.3840555744170686,11.451832130743236,19.783299634330522
44,val,67,R1,SOC90_R1,7,-0.1025545746088028,0.6547477841377258,16.0169128009786,21.86054830637325,0.7573023587465286,0.5735068625630559,5.843635505394651,34.148075919909004,36.4841563290375
44,val,67,R1,SOC90_R1,8,1.263453483581543,0.8125928640365601,27.98252111931696,23.311328126532054,0.4508606195449829,0.20327529825648583,4.671192992784906,21.82004397584281,16.69325280901969
44,val,67,R1,SOC90_R1,9,0.7345930337905884,0.9671711325645447,22.58326178927282,24.821274791852385,0.2325780987739563,0.05409257202930817,2.2380130025795637,5.008702199715194,9.910052070700578
44,val,67,R1,SOC90_R1,10,0.43738237023353577,1.1165224313735962,20.003333763911353,26.369179976803533,0.6791400611400604,0.461231222645325,6.36584621289218,40.52399800619371,31.823926391594803
44,val,67,R1,SOC90_R1,11,0.9222623705863953,1.2594943046569824,24.37318275236515,27.9378259600185,0.33723193407058716,0.11372537735698884,3.5646432076533507,12.70668119786917,14.625267630701375
44,val,67,R1,SOC90_R1,12,0.9319342970848083,1.3956031799316406,24.469025923110607,29.514633542995746,0.4636688828468323,0.21498883292042947,5.045607619885139,25.45815625384298,20.620386098490513
