seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
45,val,5,R0,SOC10_R0,5,-0.5936885476112366,-0.520412802696228,22.431312688724265,22.809880905421483,0.07327574491500854,0.005369334792849401,0.37856821669721796,0.14331389469331177,1.6876774977485645
45,val,5,R0,SOC10_R0,6,-0.39036694169044495,-0.4474557042121887,23.49686611742011,23.192879243531664,0.057088762521743774,0.0032591268062640566,0.3039868738884479,0.09240801949647114,1.2937336935459578
45,val,5,R0,SOC10_R0,7,-0.2971915304660797,-0.37589943408966064,24.00123368872642,23.57450761695721,0.07870790362358093,0.0061949340928189045,0.4267260717692096,0.18209514032758065,1.7779339066626665
45,val,5,R0,SOC10_R0,8,-0.2375098019838333,-0.3049970865249634,24.329739376929655,23.95858585813035,0.06748728454113007,0.004554533574735453,0.37115351879930714,0.13775493451710763,1.5255137469793385
45,val,5,R0,SOC10_R0,9,-0.1477675437927246,-0.2344520092010498,24.83185001059089,24.34668612412309,0.0866844654083252,0.007514196543127127,0.4851638864678023,0.23538399673254254,1.9537967822005924
45,val,5,R0,SOC10_R0,10,-0.30738839507102966,-0.16391277313232422,23.94553484112423,24.740788372449423,0.14347562193870544,0.020585254090698335,0.7952535313251943,0.6324281790851918,3.3210932084065226
45,val,5,R0,SOC10_R0,11,0.001163364271633327,-0.09291538596153259,25.687183552623395,25.1436380314555,0.09407875023316592,0.008850811245434416,0.5435455211678963,0.29544173358168,2.116018363999991
45,val,5,R0,SOC10_R0,12,0.12397106736898422,-0.020966172218322754,26.413752135431743,25.558320991659958,0.14493723958730698,0.021006803419188425,0.855431143771785,0.7317624417347043,3.2385824603248956
45,val,5,R0,SOC10_R0,13,0.16502314805984497,0.052403926849365234,26.66101406832498,25.9879677129391,0.11261922121047974,0.012683088986054969,0.6730463553858819,0.4529913964982188,2.524458948414512
45,val,5,R0,SOC10_R0,14,0.23056823015213013,0.1276429295539856,27.060431847335288,26.43577793089758,0.10292530059814453,0.010593617503218411,0.6246539164377083,0.39019251532096744,2.3083663999221047
45,val,5,R0,SOC10_R0,15,0.2080434411764145,0.2052132785320282,26.922524304132942,26.90524469179367,0.0028301626443862915,8.009820593679606e-06,0.017279612339272887,0.00029858500259555184,0.06418273466511552
45,val,5,R0,SOC10_R0,17,0.23808185756206512,0.3695003390312195,27.106585200473525,27.926226181949687,0.13141848146915436,0.017270817271658467,0.8196409814761623,0.6718113385152066,3.0237707015262254
45,val,25,R0,SOC10_R0,1,0.38636747002601624,0.5351142883300781,28.033140704234864,28.99326634567196,0.1487468183040619,0.0221256159555816,0.9601256414370951,0.9218412473449933,3.4249663695086885
45,val,25,R0,SOC10_R0,2,1.235120415687561,0.7592661380767822,33.95575506418595,30.50042243292175,0.4758542776107788,0.22643729352047615,3.455332631264202,11.939323592679195,10.175985262977216
45,val,25,R0,SOC10_R0,3,0.27389806509017944,0.813550591468811,27.32763608404999,30.876671149901583,0.5396525263786316,0.29122484922683967,3.5490350658515943,12.595649898644231,12.986981585000759
45,val,25,R0,SOC10_R0,4,0.6191304922103882,0.8176608681678772,29.549536420676343,30.9053420676456,0.198530375957489,0.03941431017782193,1.3558056469692552,1.8382089523537206,4.588246758485773
45,val,25,R0,SOC10_R0,5,1.0329859256744385,0.7682524919509888,32.44394842539385,30.56239922842573,0.2647334337234497,0.07008379093100814,1.8815491969681197,3.5402273806113764,5.799384132590449
45,val,25,R0,SOC10_R0,6,0.033113885670900345,0.6658930778503418,25.874338552672977,29.863607831374054,0.6327791921794415,0.4004095060552665,3.9892692787010766,15.914269377988209,15.41785994096054
45,val,25,R0,SOC10_R0,7,0.5588366389274597,0.5521466135978699,29.149297393367178,29.10521252130676,0.006690025329589844,4.47564389105537e-05,0.04408487206041656,0.0019434759445832964,0.15123819783885398
45,val,25,R0,SOC10_R0,8,0.5894797444343567,0.44753897190093994,29.35205098032784,28.424210377197074,0.14194077253341675,0.020147182907383154,0.9278406031307647,0.8608881848180612,3.161075877636682
45,val,25,R0,SOC10_R0,9,0.8473191261291504,0.35927584767341614,31.1129867385949,27.861608660477064,0.48804327845573425,0.23818624164582136,3.2513780781178347,10.571459406865225,10.450228084610663
45,val,25,R0,SOC10_R0,10,0.4786483943462372,0.2884540855884552,28.625109255759135,27.417969173994035,0.19019430875778198,0.036173875083850504,1.2071400817651003,1.4571871770038531,4.217067159393404
45,val,25,R0,SOC10_R0,11,0.48368534445762634,0.23242461681365967,28.657765723226255,27.07182786991363,0.2512607276439667,0.0631319532561756,1.5859378533126254,2.5151988745698586,5.5340596633717
45,val,25,R0,SOC10_R0,12,0.07618878781795502,0.18791580200195312,26.12873550895818,26.799866771974404,0.11172701418399811,0.012482925698471314,0.6711312630162247,0.450417172197753,2.5685562272469284
45,val,25,R0,SOC10_R0,13,0.7700070738792419,0.15202093124389648,30.574514393512178,26.58245968342986,0.6179861426353455,0.38190687248931354,3.992054710082318,15.936500808290418,13.056804954290364
45,val,25,R0,SOC10_R0,14,-1.417929768562317,0.12243449687957764,18.565924198034136,26.404540211811838,1.5403642654418945,2.3727220702503473,7.838616013777703,61.44390101145224,42.220446071883124
45,val,25,R0,SOC10_R0,15,0.8865273594856262,0.09744676947593689,31.38956871464439,26.25516953757601,0.7890805900096893,0.6226481775300394,5.1343991770683814,26.362054909480474,16.357023646116538
45,val,25,R0,SOC10_R0,16,0.19610664248466492,0.07584041357040405,26.84971647897264,26.12666840943754,0.12026622891426086,0.014463965817257396,0.7230480695350998,0.5227985108584345,2.69294489608989
45,val,25,R0,SOC10_R0,17,-0.8967249989509583,0.05676606297492981,20.928584894058005,26.013729674847227,0.9534910619258881,0.9091452051725577,5.085144780789221,25.858697441587857,24.29760447985656
45,val,25,R0,SOC10_R0,18,-1.5542244911193848,0.039632052183151245,17.991246455259812,25.912680590859317,1.593856543302536,2.540378680628309,7.921434135599505,62.74911876464107,44.029379261177546
45,val,32,R0,SOC10_R0,1,-0.33911028504371643,-0.3685528039932251,23.77305099757058,23.61402828871041,0.029442518949508667,0.0008668619220921769,0.15902270886016723,0.025288221933225507,0.6689200678382347
45,val,32,R0,SOC10_R0,2,-0.14732299745082855,-0.254692018032074,24.834361873904047,24.234723451206282,0.10736902058124542,0.011528106580575903,0.5996384226977653,0.3595662379754639,2.4145513613050213
45,val,32,R0,SOC10_R0,3,0.06179564818739891,-0.14470666646957397,26.043463991652537,24.8491501323217,0.20650231465697289,0.04264320595868744,1.194313859330837,1.4263855945897181,4.585848717027961
45,val,32,R0,SOC10_R0,4,0.2908020317554474,-0.019466042518615723,27.432567230294474,25.567036706536065,0.3102680742740631,0.09626627791373554,1.8655305237584088,3.480204135074323,6.8004226804491585
45,val,32,R0,SOC10_R0,5,0.6100854873657227,0.10796882212162018,29.489157376288148,26.3179683667028,0.5021166652441025,0.25212114551585807,3.1711890095853477,10.056439734514898,10.753745755161049
45,val,32,R0,SOC10_R0,6,0.78802889585495,0.23526765406131744,30.69922229106687,27.08928973461859,0.5527612417936325,0.30554499042923866,3.609932556448282,13.031613062105228,11.759035855115886
45,val,32,R0,SOC10_R0,7,0.9370984435081482,0.36012592911720276,31.749826937052788,27.86697556393823,0.5769725143909454,0.33289728236260974,3.8828513731145584,15.076534785697612,12.229519804352636
45,val,32,R0,SOC10_R0,8,1.108436107635498,0.47975432872772217,33.000452925941325,28.632276367677036,0.6286817789077759,0.3952407791306456,4.368176558264288,19.080966444169643,13.236716987088709
45,val,32,R0,SOC10_R0,9,1.5983790159225464,0.5919532775878906,36.84646474627652,29.368476745292707,1.0064257383346558,1.012892766782457,7.47798800098381,55.92030454285784,20.29499451976459
45,val,32,R0,SOC10_R0,10,1.7227509021759033,0.6960021257400513,37.890152120208626,30.067535847688827,1.026748776435852,1.0542130499125193,7.822616272519799,61.19332534709155,20.645512975778274
45,val,32,R0,SOC10_R0,11,1.4856905937194824,0.79283207654953,35.92502762883493,30.73254252343425,0.6928585171699524,0.4800529248149452,5.1924851054006815,26.961901569807928,14.453670457953875
45,val,32,R0,SOC10_R0,12,1.574347972869873,0.8844634294509888,36.64805664568047,31.374950159547012,0.6898845434188843,0.4759406832482824,5.273106486133457,27.805652014102737,14.388502334829735
45,val,32,R0,SOC10_R0,13,1.632612705230713,0.9730985164642334,37.130916317364814,32.00872315585204,0.6595141887664795,0.43495896518430754,5.122193161512776,26.236862783848245,13.794954904243253
45,val,32,R0,SOC10_R0,14,1.7273703813552856,1.0603561401367188,37.92946677063395,32.64476460742697,0.6670142412185669,0.44490799798838054,5.28470216320698,27.92807695380453,13.9329724700969
45,val,32,R0,SOC10_R0,15,1.7999422550201416,1.1468993425369263,38.55234128057123,33.28770354675675,0.6530429124832153,0.42646504554456044,5.2646377338144745,27.716410468303206,13.655818450817753
45,val,32,R0,SOC10_R0,16,1.9538965225219727,1.2324464321136475,39.90690359879783,33.93531638801195,0.7214500904083252,0.5204902329501806,5.971587210785884,35.65985381602154,14.963794913333677
45,val,32,R0,SOC10_R0,17,2.080521583557129,1.316039800643921,41.05570953708274,34.57995340587774,0.764481782913208,0.5844323964061573,6.475756131205003,41.935417470839184,15.773095153442437
45,val,59,R0,SOC10_R0,1,-0.7575770616531372,-0.8357101678848267,21.606250498831308,21.223196287232874,0.07813310623168945,0.006104782289412469,0.38305421159843434,0.1467305290232981,1.7728860989515691
45,val,59,R0,SOC10_R0,2,-0.7150021195411682,-0.756597638130188,21.81774965847443,21.611093871903563,0.041595518589019775,0.0017301871666894897,0.2066557865708667,0.04270661412322361,0.9471911164339428
45,val,59,R0,SOC10_R0,3,-0.7277979254722595,-0.6625100374221802,21.753976902480773,22.081239875479227,0.06528788805007935,0.004262508326039693,0.3272629729984544,0.10710105349578711,1.504382276700561
45,val,59,R0,SOC10_R0,4,-0.6071750521659851,-0.5871744155883789,22.36229538903058,22.464721801690768,0.0200006365776062,0.0004000254635094791,0.10242641266018637,0.010491170010434788,0.4580317488804383
45,val,59,R0,SOC10_R0,5,-0.7054749131202698,-0.5197599530220032,21.865348162747857,22.813281099919955,0.1857149600982666,0.034490046404300756,0.9479329371720979,0.8985768533757206,4.335320572608571
45,val,59,R0,SOC10_R0,6,-0.408223420381546,-0.45455753803253174,23.40137546702392,23.155328102663265,0.04633411765098572,0.0021468504584953862,0.24604736436065622,0.06053930550882552,1.051422659780722
45,val,59,R0,SOC10_R0,7,-0.36430439352989197,-0.3902682065963745,23.636911306621442,23.497395158139025,0.025963813066482544,0.0006741195889512497,0.1395161484824179,0.019464755687368076,0.5902469517806036
45,val,59,R0,SOC10_R0,8,-0.30038630962371826,-0.32733798027038574,23.983769320118817,23.83692183170964,0.02695167064666748,0.0007263925506464375,0.14684748840917905,0.021564184852083976,0.6122786057902743
45,val,59,R0,SOC10_R0,9,-0.22567354142665863,-0.26619642972946167,24.395400736577106,24.17130450759766,0.04052288830280304,0.0016421044764014514,0.2240962289794446,0.050219119842807664,0.9186003189668748
45,val,59,R0,SOC10_R0,10,-0.12908950448036194,-0.20675021409988403,24.93759908292214,24.500731201455842,0.0776607096195221,0.006031185818607732,0.4368678814662985,0.19085354585685185,1.7518441932346085
45,val,59,R0,SOC10_R0,11,-0.07054931670427322,-0.14852923154830933,25.27184769357238,24.82754674010056,0.0779799148440361,0.006080867119083122,0.44430095347182075,0.19740333725596904,1.7580865430145178
45,val,59,R0,SOC10_R0,12,0.04129232093691826,-0.09093701839447021,25.92245558593918,25.154953415821588,0.13222933933138847,0.01748459818001548,0.7675021701175915,0.5890595811352123,2.9607618289599804
45,val,59,R0,SOC10_R0,13,0.11405735462903976,-0.03339216113090515,26.35437265768856,25.486236164047757,0.14744951575994492,0.021741359697842244,0.8681364936408045,0.7536609715909506,3.2940890110223755
45,val,59,R0,SOC10_R0,14,0.0889352560043335,0.024645447731018066,26.204475857892525,25.824605939907528,0.06428980827331543,0.004133179447819657,0.3798699179849976,0.1443011545899288,1.4496375353777
45,val,59,R0,SOC10_R0,15,0.19797948002815247,0.08371278643608093,26.86112717608872,26.173418064562025,0.11426669359207153,0.013056877264464362,0.6877091115266936,0.4729438220768342,2.5602392149011513
45,val,59,R0,SOC10_R0,16,0.15507811307907104,0.1444045603275299,26.600909914592666,26.53654815840217,0.010673552751541138,0.00011392472833993139,0.06436175619049678,0.0041424356599249505,0.24195321286806568
45,val,59,R0,SOC10_R0,17,0.34123340249061584,0.20744289457798004,27.74793453959608,26.918856761227513,0.1337905079126358,0.017899900007521063,0.8290777783685677,0.6873699625845598,2.987890061458377
45,val,62,R0,SOC10_R0,1,-0.14287345111370087,-0.11508411169052124,24.859517038449255,25.017177037703792,0.027789339423179626,0.0007722473855766854,0.15765999925453755,0.02485667536494078,0.634203790084461
45,val,62,R0,SOC10_R0,2,-0.0504673570394516,0.020851612091064453,25.387499709299266,25.802355734693254,0.07131896913051605,0.005086395357839502,0.4148560253939877,0.17210552180569696,1.6340956381853893
45,val,62,R0,SOC10_R0,3,0.14754988253116608,0.13898994028568268,26.55549890721482,26.503955283101728,0.008559942245483398,7.327261124601137e-05,0.05154362411309066,0.0026567451867115805,0.19409774334567992
45,val,62,R0,SOC10_R0,4,0.2047538012266159,0.27220797538757324,26.902440353419696,27.317166193114446,0.06745417416095734,0.004550065611736764,0.41472583969474996,0.17199752211051544,1.541591893696113
45,val,62,R0,SOC10_R0,5,0.385541170835495,0.4049246907234192,28.02789390510001,28.151224683570376,0.019383519887924194,0.00037572084324555277,0.12333077847036478,0.015210480918106192,0.440028704575349
45,val,62,R0,SOC10_R0,6,0.48960715532302856,0.533010721206665,28.696205122553703,28.97946941223481,0.043403565883636475,0.001883869531415172,0.2832642896811066,0.08023865780854189,0.987114109588225
45,val,62,R0,SOC10_R0,7,0.6092801690101624,0.6544816493988037,29.483787341382623,29.786668721597955,0.04520148038864136,0.0020431738293247292,0.3028813802153323,0.09173713048114468,1.0272811179526329
45,val,62,R0,SOC10_R0,8,0.7482299208641052,0.7679972052574158,30.424474687736698,30.560636893696444,0.019767284393310547,0.0003907455322860187,0.13616220595974582,0.01854014633182424,0.44754168266586114
45,val,62,R0,SOC10_R0,9,1.0967804193496704,0.8732801079750061,32.91388211541112,31.295854764241746,0.2235003113746643,0.0499523891845719,1.6180273511693741,2.618012509132181,4.915941989145584
45,val,62,R0,SOC10_R0,10,0.9406152963638306,0.971153736114502,31.77502879687875,31.994685026027973,0.030538439750671387,0.0009325963024053863,0.21965622914922278,0.048248859004055865,0.6912856965555276
45,val,62,R0,SOC10_R0,11,1.0089770555496216,1.0629254579544067,32.26878163214717,32.66367757587849,0.053948402404785156,0.002910430122028629,0.39489594373132064,0.15594280637545035,1.2237708514470624
45,val,62,R0,SOC10_R0,12,1.1677500009536743,1.14969801902771,33.44443321276734,33.30869905385408,0.018051981925964355,0.00032587405145534376,0.1357341589132659,0.018423761895891722,0.4058497808880483
45,val,62,R0,SOC10_R0,13,1.258772373199463,1.2320560216903687,34.13706097872161,33.93233327381182,0.02671635150909424,0.000713763437957482,0.20472770490978576,0.04191343315762831,0.5997227032444213
45,val,62,R0,SOC10_R0,14,1.3198660612106323,1.3101222515106201,34.60974295972847,34.533931080811676,0.009743809700012207,9.494182747005198e-05,0.0758118789167952,0.005747440984894815,0.21904779531303972
45,val,62,R0,SOC10_R0,15,1.194116234779358,1.3837735652923584,33.64364836645228,35.11100165177593,0.1896573305130005,0.035969903017317506,1.4673532853236466,2.153125663950099,4.361457084977787
45,val,62,R0,SOC10_R0,16,1.349414587020874,1.4528335332870483,34.84063618285012,35.66060888973528,0.10341894626617432,0.01069547844680585,0.8199727068851601,0.6723552400365767,2.3534952191509686
45,val,63,R0,SOC10_R0,1,-0.7140433192253113,-0.7643746137619019,21.822535395788414,21.57266431951617,0.050331294536590576,0.0025332392097290324,0.24987107627224248,0.062435554757448816,1.145013958004466
45,val,63,R0,SOC10_R0,2,-0.6502290964126587,-0.6897447109222412,22.143323425541666,21.94415461858003,0.03951561450958252,0.0015614837900699285,0.1991688069616373,0.03966821366652194,0.8994530908215069
45,val,63,R0,SOC10_R0,3,-0.5659676194190979,-0.6109386682510376,22.57381569363403,22.343071359724707,0.0449710488319397,0.002022395233044705,0.2307443339093247,0.053242947631257934,1.0221769196706791
