seed,split,bid,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
44,test,47,2,0.45594513416290283,0.4478468596935272,83.30000008227387,83.21498543398391,0.00809827446937561,6.558204938134082e-05,0.08501464828995609,0.007227490423864933,0.1020584012076695
44,test,47,3,0.3987906873226166,0.4251035153865814,82.7000000187161,82.97622871803115,0.026312828063964844,0.0006923649207237759,0.27622869931505534,0.07630229432528725,0.3340129374274984
44,test,47,4,0.3416362404823303,0.37384048104286194,82.09999995515834,82.4380759483902,0.032204240560531616,0.0010371131100805897,0.3380759932318682,0.1142953771997142,0.4117856192649449
44,test,47,5,0.2940075397491455,0.3318066895008087,81.59999995433702,81.99681058775639,0.03779914975166321,0.0014287757219486608,0.3968106334193635,0.15745867879467648,0.48628754122722656
44,test,47,6,0.2463788390159607,0.28067848086357117,81.0999999535157,81.4600732011159,0.034299641847610474,0.0011764654308743516,0.360073247600198,0.1296527436373535,0.44398674205497174
44,test,47,7,0.19875013828277588,0.23073866963386536,80.5999999526944,80.93581145826992,0.03198853135108948,0.0010232661379996344,0.33581150557552064,0.11276936727689793,0.4166395853258244
44,test,47,8,0.15112143754959106,0.1812100112438202,80.09999995187309,80.41586594528123,0.030088573694229126,0.000905322266953057,0.3158659934081385,0.09977132579171018,0.39433956753797994
44,test,47,9,0.10349274426698685,0.13372328877449036,79.60000002926702,79.9173564140917,0.03023054450750351,0.0009138858212201506,0.3173563848246772,0.10071507498898861,0.3986889255125538
44,test,47,10,0.06538978219032288,0.08756297826766968,79.20000001296692,79.43277138582026,0.022173196077346802,0.0004916506242844676,0.23277137285333538,0.054182512020026476,0.2939032485040722
44,test,47,11,0.027286820113658905,0.04281744360923767,78.79999999666683,78.96303849322473,0.015530623495578766,0.0002412002661614232,0.1630384965579026,0.026581551359861216,0.20690164538680073
44,test,47,12,-0.010816140100359917,-0.00046709179878234863,78.39999999992054,78.50864298366002,0.010349048301577568,0.00010710280074838555,0.108642983739486,0.011803297915818219,0.13857523436172975
44,test,47,13,-0.04891910031437874,-0.0420801043510437,78.00000000317425,78.0717949069748,0.006838995963335037,4.6771865786512934e-05,0.07179490380055142,0.005154508211730433,0.09204474845849961
44,test,47,14,-0.08702205866575241,-0.08198344707489014,77.60000002598177,77.65289472520278,0.005038611590862274,2.5387606763571657e-05,0.05289469922101375,0.002797849205681513,0.06816327216920584
44,test,47,15,-0.11559928208589554,-0.12031814455986023,77.29999999420289,77.25046198026303,0.004718862473964691,2.2267663048192166e-05,0.04953801393986623,0.0024540148251063812,0.06408539966828115
44,test,90,1,-0.610937774181366,-0.5814208984375,72.0999999387321,72.40986432027071,0.029516875743865967,0.0008712459536788231,0.30986438153861684,0.09601593494630951,0.4297702937613427
44,test,90,2,-0.6966693997383118,-0.6743986010551453,71.2000003126869,71.43379630519685,0.022270798683166504,0.0004959884739861309,0.23379599250995398,0.054660566113714455,0.3283651565775269
44,test,90,3,-0.7919268012046814,-0.7753469944000244,70.20000031104428,70.3740529996193,0.016579806804656982,0.00027488999367975,0.1740526885750171,0.030294338400191887,0.24793830171484216
44,test,90,4,-0.877658486366272,-0.8898825645446777,69.30000005927714,69.17167325201271,0.012224078178405762,0.00014942808731177593,0.12832680726442902,0.016467769462681914,0.18517576789994536
44,test,90,5,-0.9443386793136597,-0.9739389419555664,68.59999993298293,68.28926016646747,0.02960026264190674,0.0008761755484698597,0.31073976651545365,0.09655920249407865,0.45297342101898425
44,test,90,6,-1.0205446481704712,-1.0511640310287476,67.79999943109128,67.47856107105599,0.030619382858276367,0.0009375466066217086,0.3214383600352875,0.1033226193021751,0.4740978801363889
44,test,90,7,-1.0872247219085693,-1.1210342645645142,67.10000055624091,66.74507230719124,0.033809542655944824,0.0011430851746041526,0.3549282490496779,0.1259740619734702,0.5289541670751392
44,test,90,8,-1.153904914855957,-1.1847633123397827,66.4000004299467,66.07605292498133,0.030858397483825684,0.0009522406952697793,0.32394750496537483,0.10494198597329155,0.4878727452828043
44,test,90,9,-1.2110594511032104,-1.2439202070236206,65.79999942780604,65.4550314204015,0.032860755920410156,0.0010798292796607711,0.34496800740454603,0.11900292613266292,0.5242674930157644
44,test,90,10,-1.2682138681411743,-1.3012703657150269,65.19999967710923,64.85297679889412,0.03305649757385254,0.0010927320318501188,0.3470228782151139,0.12042487800470178,0.5322436808798767
44,test,90,11,-1.3158425092697144,-1.3575929403305054,64.70000030200985,64.26170962342032,0.041750431060791016,0.0017430984937618632,0.43829067858953863,0.19209871893847827,0.6774199019222006
44,test,90,12,-1.3729969263076782,-1.4119110107421875,64.10000055131304,63.69148547637508,0.03891408443450928,0.0015143059673761172,0.40851507493796646,0.16688456645157235,0.6373090037822134
44,test,90,13,-1.4206256866455078,-1.4632916450500488,63.599999924769804,63.15209815737079,0.042665958404541016,0.0018203840065780241,0.4479017673990171,0.2006159932391632,0.7042480627811704
44,test,90,14,-1.4682543277740479,-1.5115814208984375,63.100000549670426,62.64515827464935,0.04332709312438965,0.0018772369986095327,0.454842275021079,0.20688149514635085,0.720827687890495
44,test,90,15,-1.5158830881118774,-1.5570374727249146,62.599999923127186,62.16796646381465,0.04115438461303711,0.0016936833728777856,0.43203345931253523,0.18665290996555603,0.6901492968739176
44,test,90,16,-1.5825632810592651,-1.6000373363494873,61.899999796832965,61.71655940217666,0.017474055290222168,0.00030534260828574133,0.18344039465630857,0.03365037839166224,0.29634958846267084
44,test,95,1,0.008235340006649494,-0.048554450273513794,78.59999999829368,78.00382805260506,0.05678979028016329,0.0032250802800649287,0.5961719456886243,0.35542098882616,0.7584884805363442
44,test,95,2,-0.1060735434293747,-0.21113264560699463,77.3999999787241,76.29710297825025,0.10505910217761993,0.011037414950367586,1.1028970004738454,1.2163817936542054,1.4249315255516957
44,test,95,3,-0.220382422208786,-0.36109909415245056,76.20000000803905,74.72277440657764,0.14071667194366455,0.01980118176290091,1.477225601461413,2.1821954776130332,1.938616274679221
44,test,95,4,-0.3346913158893585,-0.49376997351646423,74.99999988092351,73.33001250524883,0.1590786576271057,0.02530601931244192,1.6699873756746797,2.788857834912804,2.2266498377681283
44,test,95,5,-0.4394744336605072,-0.599478006362915,73.9000001294054,72.22030311371763,0.16000357270240784,0.02560114327753471,1.6796970156877649,2.8213820645103835,2.272932358249618
44,test,95,6,-0.5442575812339783,-0.6848874688148499,72.80000006502632,71.32368551469165,0.14062988758087158,0.01977676528100858,1.4763145503346777,2.1795046515298817,2.0279046002967114
44,test,95,7,-0.6395149827003479,-0.7701418399810791,71.8000000633837,70.42869604412154,0.1306268572807312,0.017063375843040518,1.371304019262169,1.8804747132445794,1.9098941755593415
44,test,95,8,-0.7252466678619385,-0.8564345836639404,70.89999981161657,69.52280587184896,0.13118791580200195,0.017210269252473154,1.3771939397676078,1.8966631477326255,1.9424456183735592
44,test,95,9,-0.8109782934188843,-0.9395385980606079,70.00000018557137,68.65039057126452,0.12856030464172363,0.016527751929572787,1.3496096143068428,1.8214461110294649,1.928013729612859
44,test,95,10,-0.8967099785804749,-1.0178378820419312,69.09999993380424,67.82841471527203,0.1211279034614563,0.014671968996967877,1.2715852185322092,1.6169289679896062,1.8402101588282926
44,test,95,11,-0.9729158878326416,-1.0929696559906006,68.30000005763452,67.03969097396141,0.12005376815795898,0.014412907248924967,1.260309083673107,1.5883789863889466,1.8452548793698436
44,test,95,12,-1.0491218566894531,-1.166110634803772,67.49999955574287,66.27186634503599,0.11698877811431885,0.013686374204681329,1.2281332107068863,1.5083111832412053,1.8194566204295586
44,test,95,13,-1.125327706336975,-1.2365649938583374,66.70000030529509,65.53224550627976,0.1112372875213623,0.012373734135110226,1.1677547990153272,1.3636512706233272,1.7507568120994792
44,test,95,14,-1.1920078992843628,-1.303481101989746,66.00000017900088,64.8297687725957,0.1114732027053833,0.012426274921395475,1.170231406405179,1.3694415445370434,1.7730778836838699
44,test,95,15,-1.2682138681411743,-1.366736888885498,65.19999967710923,64.16571762249174,0.09852302074432373,0.009706785616586444,1.034282054617492,1.0697393685037808,1.586322177514693
44,test,95,16,-1.3539454936981201,-1.4265035390853882,64.30000005106403,63.53829498259153,0.07255804538726807,0.005264669950420853,0.7617050684725015,0.5801946113366983,1.1846113030600176
44,test,123,1,1.5228279829025269,1.248721718788147,94.4999996000937,91.62246714229927,0.2741062641143799,0.07513424402674218,2.8775324577944303,8.280193045660456,3.045007904731861
44,test,123,2,1.418044924736023,1.1237645149230957,93.40000047429751,90.31068241852194,0.29428040981292725,0.0866009595996644,3.0893180557755784,9.543886049741,3.3076210279310647
44,test,123,3,1.3037359714508057,0.9658700227737427,92.19999972146005,88.65312626038488,0.337865948677063,0.11415339927545176,3.5468734610751653,12.580311348879322,3.8469343511826617
44,test,137,1,-0.04891910031437874,0.20133516192436218,78.00000000317425,80.62713719983782,0.2502542622387409,0.06262719576865651,2.6271371966635684,6.9018498500933125,3.3681246109700713
44,test,137,2,-0.4680516719818115,-0.07202193140983582,73.59999994119603,77.75746944095266,0.3960297405719757,0.15683955541750638,4.15746949975663,17.28455264140664,5.648735737878139
44,test,137,3,-0.7538238763809204,-0.3809114694595337,70.59999993626816,74.51478662783667,0.3729124069213867,0.1390636632359019,3.9147866915685086,15.325554840481908,5.545023647453902
44,test,137,4,-0.9157614707946777,-0.7261228561401367,68.89999980833133,70.89080169927936,0.18963861465454102,0.0359628041680935,1.9908018909480347,3.963292169002271,2.8894076872077274
44,test,137,5,-1.0395960807800293,-0.9217554330825806,67.5999999313403,68.83707595983789,0.11784064769744873,0.013886418249754229,1.237076028497583,1.530357100283353,1.8299941268551057
44,test,137,6,-1.153904914855957,-1.030049443244934,66.4000004299467,67.70021930961241,0.12385547161102295,0.015340177847988912,1.3002188796657066,1.6905691350391452,1.9581609506726778
44,test,137,7,-1.2301108837127686,-1.1304465532302856,65.59999992805506,66.64626330614416,0.09966433048248291,0.009932978770521572,1.0462633780891082,1.0946670563304322,1.5949136878606218
44,test,137,8,-1.30631685256958,-1.2125977277755737,64.79999942616341,65.78385079629594,0.09371912479400635,0.008783274352154535,0.9838513701325269,0.9679635185116504,1.5182891648842989
44,test,137,9,-1.363471269607544,-1.27402663230896,64.19999967546661,65.138978023276,0.08944463729858398,0.008000343141475241,0.9389783478093818,0.8816803376548364,1.4625831036697077
44,test,137,10,-1.411099910736084,-1.330047369003296,63.70000030036723,64.55087950364407,0.08105254173278809,0.006569514521345354,0.8508792032768397,0.7239954185690296,1.3357601244343078
44,test,137,11,-1.4587286710739136,-1.3861643075942993,63.19999967382399,63.96177106882082,0.07256436347961426,0.0052655868472015754,0.7617713949968348,0.5802956582354236,1.2053344919752322
44,test,137,12,-1.4968316555023193,-1.4427303075790405,62.799999422878166,63.36794844499428,0.05410134792327881,0.0029269558471156643,0.5679490221161174,0.32256609172265405,0.9043774320628615
44,test,137,13,-1.5254088640213013,-1.500351905822754,62.49999954752977,62.763044285828165,0.025056958198547363,0.0006278511541637499,0.26304473829839736,0.06919253434647235,0.42087158432434557
44,test,137,14,-1.5635117292404175,-1.556907296180725,62.1000005480278,62.16933304050475,0.006604433059692383,4.361853603995769e-05,0.06933249247695272,0.004806994513066706,0.11164652474251002
44,test,137,15,-1.592089056968689,-1.6094971895217896,61.79999942123554,61.61725107503128,0.017408132553100586,0.0003030430789863203,0.1827483462042636,0.03339695804039339,0.29570930083450475
44,test,137,16,-1.620666265487671,-1.6579211950302124,61.49999954588714,61.10890206652865,0.037254929542541504,0.0013879297752197317,0.3910974793584927,0.15295723836056663,0.6359308654411976
44,test,137,17,-1.658769130706787,-1.7038191556930542,61.100000546385175,60.627071153321985,0.04505002498626709,0.002029504751263289,0.4729293930631897,0.223662210823117,0.7740251863077429
44,test,139,1,0.4654708802700043,0.44905439019203186,83.40000014501032,83.2276619345172,0.016416490077972412,0.00026950114648016665,0.17233821049312326,0.029700458795972058,0.2066405398003275
44,test,139,2,0.41784217953681946,0.3659723103046417,82.90000014418901,82.35547689960215,0.051869869232177734,0.0026904833341632184,0.5445232445868555,0.2965055638953965,0.6568434784556809
44,test,139,3,0.3606877326965332,0.33722928166389465,82.30000008063124,82.05373626585089,0.02345845103263855,0.0005502989248507006,0.24626381478034887,0.06064586647016997,0.29922699214954857
44,test,139,4,0.30353328585624695,0.2821245491504669,81.70000001707348,81.47525384080386,0.02140873670578003,0.00045833400733741314,0.224746176269619,0.05051084374781466,0.27508711899957417
44,test,139,5,0.2463788390159607,0.23939421772956848,81.0999999535157,81.02667629372291,0.006984621286392212,4.87849345143232e-05,0.07332365979279132,0.005376359085409002,0.09041141779878968
44,test,139,6,0.20827588438987732,0.18928566575050354,80.70000001543086,80.50064313209963,0.01899021863937378,0.0003606284039712193,0.1993568833312338,0.039743166931543165,0.24703455178824565
44,test,139,7,0.1606471836566925,0.14064565300941467,80.20000001460954,79.99002650733101,0.020001530647277832,0.00040006122823399437,0.2099735072785336,0.0440888737588484,0.26181235316743645
44,test,139,8,0.11301848292350769,0.0921260416507721,79.70000001378823,79.48067384085635,0.020892441272735596,0.00043649410233470576,0.21932617293187207,0.04810397013294145,0.2751896774076892
44,test,139,9,0.07491552084684372,0.045505255460739136,79.29999999748813,78.99125479783247,0.029410265386104584,0.0008649637100811014,0.30874519965566094,0.09532359831041394,0.3893382089097612
44,test,139,10,0.03681255877017975,0.00034376978874206543,78.89999998118803,78.51715530476447,0.03646878898143768,0.0013299725697726306,0.38284467642355935,0.14657004626585987,0.48522772688826393
44,test,139,11,-0.0012903999304398894,-0.043124616146087646,78.50000000032922,78.06082975591377,0.04183421621564776,0.0017501016463775658,0.4391702444154504,0.19287050357992644,0.5594525406542784
44,test,139,12,-0.039393361657857895,-0.08490163087844849,78.09999998769545,77.62226000534449,0.04550826922059059,0.002071002567453753,0.47773998235096826,0.22823549073670346,0.6117029224407625
44,test,139,13,-0.07749632000923157,-0.12494489550590515,77.70000001050299,77.20189094134719,0.047448575496673584,0.002251367316663533,0.49810906915580233,0.24811264477525988,0.6410670129838753
44,test,139,14,-0.11559928208589554,-0.16341358423233032,77.29999999420289,76.79805157351396,0.047814302146434784,0.002286207489750558,0.5019484206889331,0.2519522170321141,0.6493511264250669
